id,Calories
757149,91.46
757150,217.96
757151,12.8
757152,12.56
757153,169.1
757154,12.886666666666665
757155,70.22
757156,9.08
757157,6.88
757158,58.665
757159,67.24
757160,43.9
757161,105.18
757162,234.3
757163,41.98
757164,109.06
757165,82.46666666666665
757166,34.18
757167,43.88
757168,10.42
757169,159.54
757170,42.42
757171,172.6
757172,4.78
757173,93.36
757174,69.14
757175,105.024
757176,177.38
757177,74.78
757178,76.7
757179,125.12
757180,13.48
757181,170.4
757182,104.14
757183,95.7
757184,197.38
757185,14.613333333333333
757186,27.66
757187,194.52
757188,38.08
757189,123.66
757190,27.46
757191,266.18
757192,33.06
757193,27.38
757194,123.0
757195,32.58
757196,198.33333333333331
757197,162.86
757198,5.92
757199,13.3
757200,37.68
757201,28.52
757202,98.66
757203,100.68
757204,23.44
757205,51.54
757206,71.74
757207,44.18
757208,42.02
757209,190.32
757210,136.4
757211,27.56
757212,110.7
757213,29.94
757214,14.95
757215,18.02
757216,18.083333333333336
757217,43.58
757218,273.3
757219,59.58
757220,184.64
757221,20.64
757222,29.636666666666667
757223,28.62
757224,46.44
757225,115.88
757226,43.0
757227,21.86333333333333
757228,140.82
757229,149.96
757230,106.4
757231,52.46
757232,34.8
757233,194.23333333333335
757234,71.90933333333334
757235,54.44
757236,217.1
757237,167.0
757238,65.04
757239,177.78
757240,87.28
757241,93.04
757242,47.04
757243,48.58
757244,74.74666666666667
757245,68.54
757246,69.4
757247,136.12
757248,238.3
757249,21.94
757250,35.86
757251,109.34
757252,20.14
757253,81.08
757254,113.08
757255,182.22
757256,133.7
757257,71.1
757258,141.38
757259,57.68
757260,20.02
757261,191.04
757262,138.35333333333332
757263,20.1
757264,9.0
757265,125.74
757266,161.76
757267,104.04
757268,92.18
757269,118.94
757270,86.62
757271,11.56
757272,173.94
757273,12.98
757274,75.08
757275,74.18
757276,145.4
757277,164.9
757278,38.72
757279,162.72
757280,16.26
757281,45.74
757282,3.24
757283,53.3
757284,33.66
757285,11.48
757286,72.74
757287,132.9
757288,58.8
757289,42.58
757290,98.26
757291,37.9
757292,13.18
757293,67.82
757294,71.88
757295,41.76
757296,78.4
757297,61.18
757298,127.95
757299,93.48
757300,56.12
757301,220.02
757302,134.8
757303,3.7
757304,105.02
757305,112.19
757306,73.38
757307,30.92
757308,12.26
757309,201.86
757310,68.82
757311,181.14
757312,109.62
757313,122.02
757314,95.7
757315,107.68
757316,139.26
757317,203.92
757318,41.4
757319,10.33
757320,44.84
757321,131.1
757322,133.58
757323,156.04
757324,165.58
757325,15.06
757326,59.62
757327,111.26
757328,103.34
757329,11.42
757330,87.16
757331,207.71599999999998
757332,39.94
757333,3.66
757334,171.03333333333336
757335,120.76
757336,54.1
757337,101.32
757338,99.98
757339,35.54666666666667
757340,41.88
757341,157.08
757342,36.46
757343,166.2
757344,135.32
757345,53.02
757346,11.02
757347,21.48
757348,95.4
757349,49.62
757350,178.06
757351,221.66
757352,58.56
757353,29.88
757354,179.7
757355,134.98
757356,35.98
757357,43.22142857142857
757358,128.02
757359,36.22
757360,37.1
757361,55.4
757362,128.0
757363,32.88
757364,3.1
757365,152.78
757366,146.16
757367,22.0
757368,106.28
757369,45.46
757370,7.62
757371,74.34
757372,23.74
757373,37.32
757374,130.08
757375,63.12
757376,141.24
757377,78.64
757378,62.66
757379,130.98
757380,192.34
757381,92.34
757382,6.22
757383,23.94
757384,213.32
757385,184.74
757386,25.86
757387,80.72
757388,122.34
757389,42.528
757390,161.24
757391,174.16
757392,110.44
757393,42.04
757394,59.74
757395,185.72
757396,7.84
757397,34.24
757398,9.706666666666667
757399,220.24
757400,120.18
757401,47.23
757402,33.48
757403,121.28
757404,8.1
757405,10.58
757406,3.64
757407,99.66
757408,118.68
757409,125.94666666666666
757410,22.04
757411,124.96
757412,168.64
757413,153.8
757414,61.6
757415,96.7
757416,166.655
757417,19.2
757418,54.62
757419,25.84
757420,140.5
757421,106.37266666666666
757422,10.38
757423,194.08
757424,13.34
757425,94.7
757426,29.24
757427,90.72
757428,107.72
757429,53.6
757430,150.08
757431,77.58
757432,62.94
757433,31.78
757434,60.76
757435,36.16
757436,109.94
757437,82.84
757438,195.98
757439,204.04
757440,71.36
757441,206.38
757442,7.54
757443,155.34
757444,217.54
757445,94.8
757446,80.436
757447,23.06
757448,251.09333333333336
757449,105.42
757450,142.86
757451,136.72
757452,93.54
757453,21.36
757454,33.82
757455,36.08
757456,66.22
757457,197.38
757458,167.36
757459,129.98
757460,193.2
757461,61.12
757462,33.9
757463,180.82
757464,28.96
757465,181.65400000000002
757466,136.6
757467,131.86
757468,120.74
757469,11.06
757470,165.29
757471,178.48
757472,61.14
757473,47.76
757474,43.46
757475,41.75
757476,52.58
757477,54.36
757478,30.46
757479,20.52
757480,86.68
757481,211.18
757482,36.46
757483,208.46
757484,19.31433333333333
757485,105.94
757486,101.76
757487,9.26
757488,138.27
757489,153.01333333333335
757490,53.28
757491,68.56
757492,19.74
757493,60.3
757494,10.04
757495,2.62
757496,3.7
757497,30.72
757498,28.04
757499,92.84
757500,93.68
757501,27.9
757502,227.952
757503,35.36
757504,94.06
757505,141.38
757506,157.82
757507,72.98
757508,157.88
757509,60.98333333333334
757510,114.28
757511,18.86
757512,11.12
757513,72.88
757514,30.5
757515,260.18
757516,19.16
757517,65.54
757518,37.88
757519,61.58
757520,37.78
757521,7.24
757522,70.0
757523,46.62
757524,168.38
757525,64.86
757526,33.76
757527,108.06
757528,90.66
757529,232.5
757530,174.1533333333333
757531,82.932
757532,260.78
757533,102.86
757534,140.06
757535,75.08
757536,176.7
757537,163.2
757538,49.98
757539,65.72
757540,27.74
757541,15.9
757542,146.32
757543,97.26
757544,8.74
757545,14.96
757546,5.82
757547,231.02
757548,87.255
757549,27.68
757550,66.6
757551,126.8
757552,119.72
757553,50.64
757554,138.48
757555,156.2
757556,21.64
757557,211.94
757558,211.98
757559,77.26
757560,2.94
757561,71.98
757562,102.02
757563,47.98
757564,151.48
757565,179.22
757566,96.56
757567,119.62
757568,3.6
757569,115.4
757570,27.12
757571,54.43
757572,31.42
757573,37.78
757574,181.28
757575,5.06
757576,109.3
757577,15.2
757578,35.4
757579,142.62
757580,75.74666666666666
757581,40.62
757582,198.56
757583,15.14
757584,148.02
757585,108.22
757586,64.4
757587,27.84
757588,13.86
757589,115.98
757590,70.52
757591,102.74
757592,86.26
757593,34.9
757594,68.16
757595,19.946666666666665
757596,7.02
757597,185.27333333333337
757598,63.74
757599,11.58
757600,18.64
757601,54.58
757602,165.14
757603,3.86
757604,60.98
757605,113.32
757606,129.48
757607,28.1
757608,51.28
757609,100.76
757610,194.26
757611,160.42
757612,4.86
757613,169.36
757614,20.261666666666667
757615,2.0
757616,229.06
757617,94.07333333333332
757618,105.58
757619,99.84
757620,111.484
757621,167.86
757622,8.36
757623,25.0
757624,103.8
757625,203.62400000000002
757626,143.92
757627,142.22
757628,13.84
757629,45.22
757630,82.296
757631,24.42
757632,139.98
757633,122.22
757634,19.26
757635,133.304
757636,112.9
757637,5.52
757638,111.82
757639,80.76
757640,202.32
757641,137.42
757642,81.16
757643,136.34
757644,42.62
757645,87.0
757646,117.26
757647,107.46
757648,108.24133333333333
757649,16.76
757650,3.92
757651,28.16
757652,44.96
757653,54.72
757654,84.94
757655,111.76666666666668
757656,87.68
757657,36.9
757658,39.28
757659,120.88
757660,131.76
757661,47.04
757662,229.72
757663,199.84
757664,52.18
757665,152.78
757666,79.6
757667,104.32333333333334
757668,88.5
757669,30.34
757670,40.38
757671,76.678
757672,91.72
757673,28.16
757674,185.5
757675,81.9
757676,134.14
757677,79.12
757678,1.84
757679,26.4
757680,216.46
757681,61.18
757682,148.59
757683,168.5
757684,103.1
757685,102.58
757686,26.133333333333336
757687,198.78
757688,119.98
757689,204.54
757690,47.56
757691,34.26
757692,4.04
757693,65.32
757694,136.58
757695,78.8
757696,245.86
757697,39.1
757698,88.67
757699,160.68
757700,99.54
757701,29.8
757702,28.58
757703,73.46
757704,168.36
757705,11.9
757706,191.52
757707,141.94
757708,224.84
757709,89.62
757710,115.56
757711,123.86
757712,58.36
757713,126.92
757714,60.82
757715,92.92
757716,9.08
757717,158.46
757718,22.72
757719,162.68
757720,37.58
757721,6.18
757722,80.68
757723,81.0
757724,12.04
757725,99.22
757726,175.3
757727,92.68
757728,165.74
757729,26.5
757730,25.96
757731,154.812
757732,152.74
757733,75.52
757734,200.22
757735,62.82
757736,15.26
757737,16.04
757738,80.38
757739,72.12
757740,6.88
757741,3.94
757742,178.48
757743,86.56
757744,43.18
757745,75.73
757746,162.7
757747,41.6
757748,51.28
757749,133.44
757750,51.74
757751,47.9
757752,75.78
757753,19.9
757754,51.36
757755,128.48
757756,7.3
757757,12.56
757758,73.28
757759,116.4
757760,31.74
757761,156.44
757762,18.79
757763,31.52
757764,44.98
757765,207.48666666666668
757766,167.02
757767,127.02
757768,24.72
757769,104.44
757770,112.32666666666668
757771,47.04
757772,171.41
757773,164.14
757774,38.6
757775,28.16
757776,54.18
757777,4.14
757778,33.0
757779,223.92333333333332
757780,60.92
757781,123.27600000000001
757782,30.56
757783,12.1
757784,60.96
757785,114.98
757786,195.74
757787,37.62
757788,153.78
757789,180.82
757790,194.22
757791,216.46
757792,94.2
757793,190.32
757794,40.98
757795,73.39333333333335
757796,6.04
757797,191.16
757798,196.31571428571428
757799,180.2
757800,172.2
757801,101.86
757802,126.22
757803,36.5
757804,68.21042857142858
757805,115.0
757806,41.72
757807,107.36
757808,45.82
757809,15.54
757810,132.2
757811,28.18
757812,183.2
757813,56.5
757814,59.42
757815,227.3
757816,169.34
757817,211.12
757818,106.02
757819,3.98
757820,71.62666666666667
757821,147.06
757822,59.25
757823,70.04
757824,26.86
757825,180.46
757826,185.78
757827,149.86
757828,61.66
757829,86.96
757830,15.08
757831,111.02
757832,29.38
757833,103.0
757834,166.58
757835,6.04
757836,7.4
757837,60.86
757838,214.26
757839,168.02
757840,111.56
757841,98.86
757842,118.92
757843,33.44
757844,209.2
757845,69.7
757846,146.35
757847,73.8
757848,21.94
757849,179.92
757850,102.62
757851,54.32
757852,113.36
757853,20.28
757854,144.2
757855,162.18
757856,180.34
757857,76.58
757858,181.38
757859,179.58
757860,84.38
757861,38.02
757862,9.36
757863,108.28
757864,12.88
757865,165.16
757866,54.26
757867,3.5
757868,7.14
757869,47.18
757870,113.88
757871,234.04
757872,172.408
757873,67.94
757874,124.25
757875,42.56
757876,53.76
757877,48.04
757878,136.22
757879,104.5
757880,192.3
757881,57.14
757882,81.54
757883,103.66
757884,46.55
757885,36.2
757886,69.44
757887,35.26
757888,56.66
757889,101.58
757890,200.6
757891,15.24
757892,81.324
757893,112.2
757894,213.7493333333333
757895,46.54
757896,55.1
757897,42.84
757898,170.18
757899,159.76
757900,82.72
757901,32.32
757902,27.54
757903,82.18
757904,133.1
757905,129.16
757906,229.08
757907,122.34
757908,73.98
757909,18.78
757910,115.8
757911,26.96
757912,67.24
757913,110.42
757914,43.28
757915,78.76
757916,56.5
757917,3.04
757918,171.82
757919,63.94
757920,75.06
757921,6.66
757922,93.7
757923,187.56
757924,101.34
757925,92.06
757926,66.16
757927,160.16
757928,150.69333333333333
757929,163.8
757930,164.76
757931,113.36
757932,69.495
757933,169.06
757934,141.68
757935,78.28
757936,28.72
757937,140.16
757938,112.04666666666667
757939,171.4
757940,184.2
757941,131.82
757942,19.6
757943,42.98
757944,198.24
757945,128.26
757946,125.66
757947,163.04
757948,83.64
757949,158.06
757950,69.96
757951,6.04
757952,73.96
757953,210.36
757954,68.16
757955,21.12
757956,59.78
757957,83.2
757958,100.78
757959,183.1
757960,202.38
757961,155.5
757962,48.92
757963,82.04
757964,36.64
757965,70.06
757966,168.18
757967,99.92
757968,115.8
757969,141.06
757970,129.32
757971,105.74
757972,37.34
757973,75.92
757974,118.2
757975,5.66
757976,94.12
757977,176.8
757978,18.7
757979,109.06
757980,20.44
757981,12.34
757982,166.16
757983,145.24
757984,74.72
757985,89.2
757986,4.58
757987,99.78666666666668
757988,95.68
757989,94.94
757990,31.72
757991,30.08
757992,129.54
757993,4.36
757994,147.34
757995,58.98
757996,61.24
757997,29.5
757998,9.84
757999,11.06
758000,62.08
758001,184.64
758002,198.0
758003,31.14
758004,208.38
758005,62.56
758006,100.46
758007,40.04
758008,78.02
758009,109.38
758010,170.82
758011,81.96
758012,26.82
758013,200.26
758014,116.86
758015,4.033333333333333
758016,171.34
758017,41.9
758018,142.86
758019,44.48
758020,212.36
758021,29.08
758022,37.9
758023,23.74
758024,144.36
758025,51.96
758026,86.94
758027,35.48
758028,84.756
758029,7.78
758030,41.28
758031,52.12
758032,30.86
758033,74.4
758034,85.8
758035,142.01
758036,17.52
758037,71.0
758038,42.803999999999995
758039,20.52
758040,43.72
758041,106.3
758042,108.6
758043,53.52
758044,18.28
758045,159.01333333333335
758046,192.28
758047,13.96
758048,28.46
758049,92.18
758050,134.62
758051,150.78
758052,16.64
758053,108.08
758054,166.48
758055,121.36
758056,51.6
758057,46.46
758058,64.08
758059,18.96
758060,36.9
758061,74.1
758062,170.18
758063,233.72
758064,174.52
758065,106.04
758066,192.86
758067,32.96
758068,5.88
758069,3.6
758070,46.46
758071,139.9
758072,106.50666666666667
758073,141.24
758074,55.9
758075,41.9
758076,17.053333333333335
758077,74.6
758078,30.74
758079,112.92
758080,60.58
758081,79.38
758082,61.76
758083,30.64
758084,70.18
758085,128.76
758086,125.66
758087,46.18
758088,6.96
758089,112.4
758090,6.76
758091,54.08
758092,22.34
758093,33.1
758094,171.52
758095,49.52
758096,26.46
758097,82.3
758098,5.76
758099,110.41
758100,219.28
758101,8.58
758102,79.26
758103,8.58
758104,60.76
758105,3.5
758106,204.08
758107,69.22
758108,145.9
758109,200.34
758110,40.56
758111,173.86
758112,159.54
758113,5.48
758114,30.2
758115,131.76
758116,167.02
758117,87.77
758118,203.5
758119,73.12
758120,34.02
758121,163.62
758122,108.3
758123,184.96
758124,29.44
758125,204.12
758126,31.48
758127,200.9
758128,49.9
758129,102.64
758130,162.68
758131,187.18
758132,41.5
758133,138.08
758134,30.72
758135,33.7
758136,35.5
758137,40.1
758138,19.2
758139,64.88
758140,85.7
758141,40.18
758142,44.744
758143,164.12
758144,101.84
758145,28.33
758146,13.6
758147,53.42
758148,190.3
758149,167.6
758150,139.18
758151,55.36
758152,83.02
758153,89.795
758154,87.24
758155,83.08
758156,70.58
758157,54.76
758158,195.26
758159,35.06
758160,226.08
758161,150.38
758162,149.06
758163,80.82
758164,113.34
758165,16.98
758166,40.8
758167,12.863333333333333
758168,20.68
758169,99.5
758170,168.06
758171,84.22
758172,92.62
758173,84.68
758174,91.28
758175,8.28
758176,65.16
758177,23.38
758178,74.02
758179,168.12
758180,135.6
758181,88.92
758182,46.52
758183,83.62
758184,35.32
758185,94.48
758186,145.73
758187,85.068
758188,4.0
758189,210.86
758190,12.76
758191,139.68
758192,3.74
758193,94.2
758194,147.52
758195,75.44
758196,79.42
758197,77.19333333333333
758198,160.54
758199,26.82
758200,6.94
758201,128.26
758202,15.26
758203,117.82
758204,17.317333333333334
758205,66.29
758206,5.68
758207,71.44
758208,174.02
758209,28.36
758210,26.58
758211,110.28
758212,168.0
758213,76.48
758214,44.16
758215,153.6
758216,88.6
758217,142.6
758218,56.81333333333333
758219,75.8
758220,14.36
758221,149.84
758222,22.5
758223,105.42
758224,28.5
758225,49.14
758226,105.72
758227,73.08
758228,112.06
758229,87.48
758230,89.56
758231,81.4
758232,19.62
758233,27.0
758234,114.76
758235,77.32
758236,142.08
758237,43.12
758238,20.8
758239,9.28
758240,87.6
758241,163.6
758242,202.18
758243,9.46
758244,218.5
758245,15.54
758246,47.26
758247,146.62
758248,57.22
758249,156.9
758250,183.56
758251,42.88
758252,100.30666666666666
758253,22.18
758254,209.76
758255,71.92
758256,90.8
758257,172.36
758258,81.1
758259,47.52
758260,36.459999999999994
758261,11.46
758262,5.72
758263,195.1
758264,218.54
758265,69.16
758266,3.7
758267,171.08
758268,66.04
758269,142.54
758270,29.44
758271,36.1
758272,153.5
758273,105.06
758274,37.02
758275,84.1
758276,41.96
758277,17.52
758278,125.96
758279,15.52
758280,6.64
758281,43.58
758282,59.86
758283,66.84
758284,48.2
758285,173.34
758286,168.628
758287,14.32
758288,21.08
758289,15.28
758290,29.5
758291,130.98
758292,31.22
758293,30.86
758294,47.2
758295,3.46
758296,242.82
758297,86.7
758298,35.42
758299,128.24
758300,86.3
758301,98.16
758302,109.4
758303,6.64
758304,192.48
758305,65.16
758306,13.2
758307,250.56
758308,36.406666666666666
758309,85.9
758310,197.38
758311,204.41166666666663
758312,24.12
758313,30.46
758314,219.9
758315,148.48
758316,90.0
758317,12.96
758318,10.96
758319,76.02
758320,21.98
758321,167.94
758322,10.32
758323,252.18
758324,66.24
758325,142.04
758326,134.14
758327,18.208333333333336
758328,94.08
758329,84.62
758330,16.5
758331,40.98
758332,4.02
758333,52.46
758334,7.96
758335,7.04
758336,34.86
758337,145.565
758338,7.06
758339,56.8
758340,174.792
758341,172.42
758342,139.32
758343,111.14
758344,189.08
758345,5.18
758346,47.53666666666666
758347,110.44
758348,7.26
758349,59.24
758350,40.88
758351,145.4
758352,192.74
758353,25.46
758354,94.74
758355,53.62
758356,125.67333333333335
758357,103.52
758358,161.08
758359,50.88
758360,7.56
758361,29.02
758362,134.34
758363,59.8
758364,66.94
758365,92.95
758366,87.17333333333335
758367,24.04
758368,30.46
758369,42.5
758370,108.16
758371,171.2
758372,95.88
758373,31.78
758374,31.126666666666665
758375,140.38
758376,257.56533333333334
758377,197.61
758378,58.66
758379,128.6
758380,201.7
758381,58.32
758382,151.9
758383,142.06
758384,207.8
758385,84.04
758386,208.88
758387,40.64
758388,29.42
758389,97.62
758390,110.38
758391,178.24
758392,204.5
758393,11.1
758394,14.58
758395,3.24
758396,29.96
758397,19.88
758398,6.64
758399,189.32
758400,66.36
758401,34.7
758402,59.9
758403,178.46
758404,41.54
758405,22.02
758406,12.98
758407,158.49333333333334
758408,22.88
758409,22.82
758410,146.98
758411,12.72
758412,216.58
758413,137.98
758414,118.2
758415,99.94
758416,24.42
758417,207.3
758418,48.44
758419,83.74
758420,83.36
758421,141.96
758422,172.98
758423,12.08
758424,120.32
758425,20.44
758426,159.76
758427,103.9
758428,25.18
758429,212.9
758430,179.28
758431,92.34
758432,107.68
758433,181.92
758434,92.56
758435,65.1
758436,62.11
758437,51.84
758438,64.36
758439,129.732
758440,16.52
758441,9.58
758442,30.14
758443,14.28
758444,137.8
758445,39.6
758446,107.9
758447,37.46
758448,90.55666666666667
758449,198.34
758450,134.28
758451,12.38
758452,141.74
758453,136.42
758454,109.98
758455,109.64
758456,28.62
758457,172.2
758458,16.9
758459,189.4716666666667
758460,39.9
758461,76.6
758462,162.896
758463,10.0
758464,110.64
758465,130.22
758466,60.02
758467,24.92
758468,129.62
758469,52.22
758470,77.48
758471,84.26
758472,11.28
758473,71.48
758474,44.07
758475,118.3
758476,10.67
758477,168.2
758478,119.80466666666668
758479,10.5
758480,23.44
758481,49.06
758482,77.76
758483,20.86
758484,139.34
758485,4.36
758486,135.98
758487,3.0
758488,50.88
758489,122.78
758490,46.7
758491,41.76
758492,87.88
758493,56.62
758494,13.181666666666665
758495,67.64
758496,55.04
758497,64.26
758498,42.06
758499,35.12
758500,116.76
758501,128.8
758502,37.32
758503,32.38
758504,142.58
758505,27.9
758506,99.1
758507,4.2
758508,143.78
758509,164.14666666666668
758510,177.3
758511,200.96
758512,85.98
758513,179.84666666666664
758514,38.16
758515,149.94
758516,21.35
758517,51.28
758518,26.78
758519,40.82
758520,14.36
758521,131.09333333333333
758522,27.4
758523,141.62
758524,217.9
758525,173.2
758526,111.9
758527,7.9
758528,53.62
758529,88.62
758530,60.8
758531,15.32
758532,26.6
758533,168.08
758534,33.055
758535,44.56
758536,36.12
758537,243.0
758538,52.42
758539,59.98
758540,73.12
758541,80.58
758542,190.96
758543,50.0
758544,26.02
758545,133.76
758546,242.84
758547,134.0
758548,138.48
758549,15.42
758550,152.12
758551,9.68
758552,33.86
758553,7.0
758554,10.9
758555,106.8
758556,27.7
758557,152.34
758558,133.52
758559,32.42
758560,139.04
758561,81.46
758562,226.0
758563,35.04
758564,17.56
758565,5.4
758566,53.42
758567,59.2
758568,172.98
758569,113.28
758570,25.66
758571,53.8
758572,15.68
758573,15.68
758574,85.28
758575,203.98
758576,81.3
758577,95.26
758578,91.2
758579,156.5
758580,61.14
758581,29.48
758582,38.04
758583,31.793333333333337
758584,61.82
758585,57.74
758586,103.11
758587,117.86
758588,29.0
758589,71.34
758590,183.02
758591,183.22
758592,33.72
758593,34.8
758594,66.22
758595,66.38
758596,27.16
758597,7.06
758598,122.64
758599,69.26
758600,95.06
758601,165.0
758602,185.22
758603,200.0
758604,161.94
758605,104.28
758606,20.96
758607,112.76
758608,11.64
758609,80.9
758610,31.62
758611,53.48
758612,21.74
758613,143.14
758614,155.3
758615,58.01333333333333
758616,13.24
758617,29.72
758618,208.0
758619,75.56
758620,92.96
758621,130.02
758622,109.16
758623,9.24
758624,81.04
758625,132.42
758626,18.8
758627,178.24
758628,144.26
758629,141.02
758630,146.38
758631,159.211
758632,16.04
758633,72.36
758634,150.13
758635,2.3
758636,170.18
758637,131.86
758638,3.52
758639,118.2
758640,159.18
758641,23.34
758642,87.26
758643,83.17
758644,27.86
758645,167.46
758646,231.68
758647,112.46
758648,97.66
758649,136.54
758650,261.58
758651,179.76
758652,131.96
758653,112.84
758654,131.4
758655,181.64
758656,6.14
758657,150.89333333333335
758658,7.3
758659,194.7
758660,136.28
758661,41.22
758662,18.5
758663,40.54
758664,25.68
758665,62.3
758666,57.58
758667,87.46
758668,32.66
758669,242.97
758670,47.22
758671,97.67
758672,79.74
758673,175.78
758674,6.8
758675,118.48
758676,222.4
758677,105.98
758678,19.7
758679,53.98
758680,67.28
758681,153.46
758682,27.84
758683,25.22
758684,74.82
758685,62.24
758686,222.26
758687,54.66
758688,116.24
758689,75.64
758690,23.9
758691,5.86
758692,37.7
758693,2.9
758694,58.22
758695,133.04
758696,90.24
758697,158.54
758698,213.7
758699,181.48
758700,113.56166666666667
758701,31.506
758702,48.93
758703,185.22
758704,95.3
758705,209.96
758706,122.24
758707,33.42
758708,65.62
758709,42.82
758710,66.3
758711,185.84
758712,30.52
758713,76.14
758714,24.48
758715,110.98
758716,39.77
758717,128.98
758718,11.683333333333332
758719,122.78333333333332
758720,25.02
758721,14.52
758722,73.68
758723,105.5
758724,109.26
758725,46.84
758726,31.04
758727,73.64
758728,182.04
758729,101.94
758730,60.57666666666667
758731,113.74
758732,182.72
758733,53.94
758734,178.76
758735,98.7
758736,6.48
758737,78.96
758738,186.46
758739,133.7
758740,119.7
758741,155.76
758742,181.76
758743,62.52
758744,109.26
758745,168.1
758746,66.52
758747,199.38
758748,11.72
758749,208.92
758750,8.72
758751,247.06
758752,159.5
758753,174.58
758754,19.2
758755,90.72
758756,67.28
758757,7.18
758758,179.64
758759,3.02
758760,206.4
758761,145.66
758762,19.74
758763,73.96
758764,111.18
758765,59.94
758766,93.94
758767,58.78
758768,180.72
758769,84.1
758770,76.06
758771,11.02
758772,203.82
758773,150.72
758774,110.9
758775,167.04
758776,16.3
758777,42.78
758778,121.68
758779,163.98
758780,15.84
758781,17.48
758782,120.24
758783,21.24
758784,185.94
758785,70.08
758786,23.18
758787,59.08
758788,78.2
758789,50.16
758790,175.84
758791,47.52
758792,153.88
758793,11.97
758794,104.28
758795,120.24
758796,92.28
758797,207.4
758798,113.027
758799,20.34
758800,210.28
758801,112.34
758802,147.54
758803,160.48
758804,143.12
758805,168.3
758806,56.23433333333333
758807,46.9
758808,178.1
758809,225.8
758810,86.64
758811,99.6
758812,14.78
758813,160.26
758814,18.84
758815,69.48
758816,87.76
758817,94.97166666666666
758818,109.38
758819,21.98
758820,3.62
758821,61.14
758822,44.7
758823,200.96
758824,109.66
758825,127.6
758826,44.84
758827,90.06
758828,226.92
758829,37.46
758830,13.46
758831,3.56
758832,47.96
758833,178.72
758834,22.3
758835,60.06
758836,201.76
758837,16.32
758838,57.746
758839,7.42
758840,122.36
758841,34.8
758842,90.48
758843,132.08
758844,200.72
758845,33.8
758846,157.28
758847,52.84
758848,47.08
758849,29.62
758850,8.0
758851,119.08
758852,123.42
758853,15.58
758854,8.84
758855,134.48
758856,220.2
758857,29.86
758858,215.82
758859,5.4
758860,28.02
758861,107.94
758862,160.94
758863,70.58
758864,38.24
758865,18.44
758866,221.9
758867,29.78
758868,8.44
758869,55.66
758870,60.2
758871,9.26
758872,201.04
758873,141.58
758874,65.2
758875,19.62
758876,96.82
758877,17.88
758878,145.4
758879,139.34
758880,139.3
758881,12.02
758882,124.38
758883,195.58
758884,43.02
758885,36.54
758886,125.35
758887,42.78
758888,92.08
758889,41.92
758890,51.72
758891,128.6
758892,109.18
758893,145.22
758894,67.2
758895,19.62
758896,104.14
758897,29.52
758898,77.34
758899,200.33
758900,152.48
758901,42.235
758902,130.22
758903,173.36
758904,33.12
758905,35.48
758906,148.9
758907,202.8
758908,150.46
758909,10.78
758910,157.84
758911,54.04
758912,134.88
758913,16.66
758914,122.98
758915,32.9
758916,132.42
758917,147.29
758918,55.8
758919,119.7
758920,68.16
758921,10.66
758922,7.98
758923,36.16
758924,166.91666666666663
758925,37.1
758926,135.52
758927,215.42
758928,7.36
758929,44.22
758930,19.56
758931,15.72
758932,141.38
758933,35.14
758934,106.06
758935,68.86
758936,22.9
758937,17.46
758938,14.08
758939,207.24
758940,112.98
758941,159.46
758942,83.56
758943,40.6
758944,112.2
758945,173.3057142857143
758946,5.88
758947,18.32
758948,133.82
758949,82.16
758950,187.76
758951,23.42
758952,89.58
758953,139.6
758954,18.44
758955,29.98
758956,49.94
758957,180.1
758958,180.36
758959,64.34
758960,102.14
758961,51.76
758962,196.9
758963,219.22
758964,32.6
758965,135.96
758966,8.24
758967,226.94
758968,39.72
758969,226.52
758970,207.78
758971,88.64
758972,184.46
758973,120.66
758974,39.22
758975,78.64
758976,88.0
758977,182.57333333333332
758978,39.68
758979,70.52
758980,122.66
758981,63.9
758982,21.34
758983,171.42
758984,116.66
758985,102.42
758986,187.74
758987,119.5
758988,14.7
758989,4.22
758990,172.32
758991,113.36
758992,58.64
758993,37.62
758994,17.52
758995,108.58
758996,158.1
758997,133.98
758998,181.34
758999,166.86
759000,9.78
759001,188.44
759002,247.58
759003,96.2
759004,153.64
759005,166.7
759006,40.96
759007,23.64
759008,169.3
759009,39.84
759010,62.22
759011,111.28
759012,53.78
759013,87.38
759014,156.18
759015,173.54
759016,208.56
759017,98.81
759018,175.38
759019,210.72
759020,47.04
759021,41.74
759022,174.08
759023,179.6
759024,7.36
759025,97.92
759026,55.8
759027,201.42
759028,95.48
759029,60.74
759030,17.94
759031,208.0
759032,129.64
759033,167.28
759034,121.92
759035,146.34
759036,155.88
759037,92.32
759038,49.26
759039,10.54
759040,39.24
759041,105.92
759042,100.06
759043,71.3
759044,38.98
759045,215.38
759046,115.42
759047,30.72
759048,198.82666666666665
759049,35.64
759050,87.92
759051,84.56
759052,115.34
759053,164.28
759054,58.64
759055,98.14
759056,63.78
759057,43.92
759058,105.74
759059,131.2
759060,9.74
759061,63.88
759062,93.44
759063,64.62666666666667
759064,120.44
759065,115.3
759066,120.78
759067,42.16
759068,209.7
759069,90.03
759070,159.16
759071,75.0
759072,94.82
759073,104.6
759074,169.36
759075,71.04
759076,64.12
759077,56.88
759078,22.06
759079,136.6
759080,129.92
759081,1.56
759082,11.0
759083,183.72
759084,28.0
759085,59.62
759086,113.26
759087,68.42
759088,122.5
759089,24.14
759090,80.74
759091,158.93
759092,99.6
759093,178.88
759094,82.3
759095,66.26571428571428
759096,9.688666666666666
